timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632123618054,2472,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-109,text,false,,136,0,306,306,null,0,0,2472
1632123618963,1563,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-689,text,false,,136,0,306,306,null,0,0,1563
1632123618968,1558,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-640,text,false,,136,0,306,306,null,0,0,1558
1632123618981,1545,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-620,text,false,,136,0,306,306,null,0,0,1545
1632123618132,2407,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-171,text,false,,36,0,306,252,null,0,0,2407
1632123618255,2284,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-277,text,false,,36,0,306,251,null,0,0,2284
1632123618980,1546,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-738,text,false,,136,0,306,306,null,0,0,1546
1632123618974,1552,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-669,text,false,,136,0,306,306,null,0,0,1552
1632123618972,1554,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-637,text,false,,136,0,306,306,null,0,0,1554
1632123618376,2163,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-363,text,false,,36,0,306,246,null,0,0,2163
1632123618013,2513,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-67,text,false,,36,0,306,306,null,0,0,2513
1632123618972,1554,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-703,text,false,,136,0,306,306,null,0,0,1554
1632123618477,2046,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-435,text,false,,136,0,306,306,null,0,0,2046
1632123618984,1539,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-759,text,false,,136,0,306,306,null,0,0,1539
1632123618979,1544,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-739,text,false,,136,0,306,306,null,0,0,1544
1632123618117,2406,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-159,text,false,,136,0,306,306,null,0,0,2406
1632123618978,1545,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-660,text,false,,136,0,306,306,null,0,0,1545
1632123618973,1566,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-633,text,false,,136,0,306,244,null,0,0,1566
1632123619366,1157,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-989,text,false,,36,0,306,306,null,0,0,1157
1632123618986,1537,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-593,text,false,,136,0,306,306,null,0,0,1537
1632123618982,1541,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-613,text,false,,136,0,306,306,null,0,0,1541
1632123618110,2429,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-150,text,false,,36,0,306,242,null,0,0,2429
1632123618067,2456,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-127,text,false,,136,0,306,306,null,0,0,2456
1632123618975,1548,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-665,text,false,,136,0,306,306,null,0,0,1548
1632123618389,2150,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-386,text,false,,36,0,306,239,null,0,0,2150
1632123618384,2155,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-393,text,false,,36,0,306,239,null,0,0,2155
1632123618978,1545,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-726,text,false,,136,0,306,306,null,0,0,1545
1632123618973,1550,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-718,text,false,,136,0,306,306,null,0,0,1550
1632123618125,2398,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-149,text,false,,136,0,306,306,null,0,0,2398
1632123618982,1541,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-657,text,false,,136,0,306,306,null,0,0,1541
1632123618968,1571,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-710,text,false,,136,0,306,237,null,0,0,1571
1632123618975,1547,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-664,text,false,,136,0,306,306,null,0,0,1547
1632123618384,2154,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-389,text,false,,36,0,306,237,null,0,0,2154
1632123618966,1556,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-652,text,false,,136,0,306,306,null,0,0,1556
1632123618376,2162,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-362,text,false,,36,0,306,237,null,0,0,2162
1632123618980,1542,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-617,text,false,,136,0,306,306,null,0,0,1542
1632123618965,1573,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-680,text,false,,136,0,306,237,null,0,0,1573
1632123618386,2152,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-396,text,false,,36,0,306,235,null,0,0,2152
1632123618971,1567,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-715,text,false,,136,0,306,235,null,0,0,1567
1632123618980,1542,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-621,text,false,,136,0,306,306,null,0,0,1542
1632123618983,1539,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-754,text,false,,136,0,306,306,null,0,0,1539
1632123618374,2164,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-365,text,false,,36,0,306,232,null,0,0,2164
1632123618968,1570,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-711,text,false,,136,0,306,232,null,0,0,1570
1632123618985,1537,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-596,text,false,,136,0,306,306,null,0,0,1537
1632123618913,1671,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-736,text,false,,36,0,280,230,null,0,0,1671
1632123618097,2425,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-142,text,false,,36,0,306,306,null,0,0,2425
1632123618481,2143,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-442,text,false,,36,0,229,229,null,0,0,2143
1632123618966,1556,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-648,text,false,,136,0,306,306,null,0,0,1556
1632123618937,1688,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-619,text,false,,36,0,227,227,null,0,0,1688
1632123618919,1709,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-598,text,false,,36,0,224,224,null,0,0,1709
1632123619068,1560,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-861,text,false,,136,0,224,224,null,0,0,1560
1632123617999,2585,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-40,text,false,,136,0,280,223,null,0,0,2585
1632123618195,2389,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-209,text,false,,36,0,280,223,null,0,0,2389
1632123618974,1548,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-722,text,false,,136,0,306,306,null,0,0,1548
1632123618925,1597,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-700,text,false,,36,0,306,306,null,0,0,1597
1632123618982,1539,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-612,text,false,,136,0,306,306,null,0,0,1539
1632123618163,2421,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-195,text,false,,36,0,280,220,null,0,0,2421
1632123618979,1542,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-730,text,false,,136,0,306,306,null,0,0,1542
1632123618389,2132,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-345,text,false,,36,0,306,306,null,0,0,2132
1632123618972,1549,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-636,text,false,,136,0,306,306,null,0,0,1549
1632123618986,1535,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-589,text,false,,136,0,306,306,null,0,0,1535
1632123618971,1550,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-672,text,false,,136,0,306,306,null,0,0,1550
1632123618934,1604,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-692,text,false,,36,0,306,237,null,0,0,1604
1632123618201,2338,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-238,text,false,,36,0,306,237,null,0,0,2338
1632123618391,2187,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-350,text,false,,36,0,280,215,null,0,0,2187
1632123618942,1597,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-662,text,false,,136,0,306,237,null,0,0,1597
1632123619365,1175,JDBC Request,200,OK,Thread Group 1-896,text,true,,67,0,306,270,null,1174,0,1174
1632123618219,2321,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-248,text,false,,36,0,306,276,null,0,0,2321
1632123618061,2517,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-120,text,false,,36,0,280,212,null,0,0,2517
1632123618304,2278,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-296,text,false,,36,0,280,212,null,0,0,2278
1632123618011,2574,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-63,text,false,,36,0,279,279,null,0,0,2574
1632123618993,1589,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-794,text,false,,36,0,280,208,null,0,0,1589
1632123618369,2171,JDBC Request,200,OK,Thread Group 1-380,text,true,,67,0,306,280,null,2171,0,2170
1632123618199,2383,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-228,text,false,,136,0,280,206,null,0,0,2383
1632123619034,1548,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-778,text,false,,136,0,280,205,null,0,0,1548
1632123618528,2055,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-473,text,false,,136,0,280,280,null,0,0,2055
1632123618097,2485,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-144,text,false,,36,0,280,280,null,0,0,2485
1632123618100,2440,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-147,text,false,,36,0,306,280,null,0,0,2440
1632123618913,1669,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-740,text,false,,36,0,280,203,null,0,0,1669
1632123618992,1641,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-576,text,false,,36,0,203,203,null,0,0,1640
1632123618182,2400,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-201,text,false,,136,0,280,280,null,0,0,2400
1632123618152,2430,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-187,text,false,,136,0,280,280,null,0,0,2430
1632123618966,1574,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-695,text,false,,136,0,306,280,null,0,0,1574
1632123619364,1176,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-814,text,false,,36,0,306,280,null,0,0,1176
1632123618996,1586,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-561,text,false,,36,0,280,201,null,0,0,1586
1632123618169,2412,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-193,text,false,,36,0,280,199,null,0,0,2412
1632123618299,2273,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-280,text,false,,36,0,282,282,null,0,0,2273
1632123618533,2048,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-477,text,false,,136,0,280,199,null,0,0,2048
1632123618920,1661,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-599,text,false,,36,0,280,199,null,0,0,1661
1632123618222,2359,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-222,text,false,,36,0,280,198,null,0,0,2359
1632123618479,2102,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-499,text,false,,36,0,280,198,null,0,0,2102
1632123618988,1584,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-588,text,false,,36,0,282,282,null,0,0,1584
1632123618527,2045,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-467,text,false,,136,0,282,282,null,0,0,2045
1632123618391,2190,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-404,text,false,,36,0,280,198,null,0,0,2190
1632123619002,1579,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-540,text,false,,36,0,280,197,null,0,0,1579
1632123618918,1654,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-721,text,false,,36,0,282,282,null,0,0,1654
1632123619034,1547,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-833,text,false,,136,0,280,196,null,0,0,1547
1632123618170,2402,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-199,text,false,,36,0,282,282,null,0,0,2402
1632123618165,2413,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-177,text,false,,136,0,280,192,null,0,0,2413
1632123618915,1657,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-732,text,false,,36,0,282,282,null,0,0,1657
1632123618051,2527,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-88,text,false,,36,0,280,191,null,0,0,2527
1632123618997,1581,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-556,text,false,,36,0,280,191,null,0,0,1581
1632123619922,649,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-963,text,false,,36,0,283,283,null,0,0,649
1632123618531,2040,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-482,text,false,,136,0,283,283,null,0,0,2040
1632123618913,1665,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-594,text,false,,36,0,280,188,null,0,0,1665
1632123618540,2038,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-483,text,false,,136,0,280,187,null,0,0,2038
1632123618984,1594,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-604,text,false,,36,0,280,184,null,0,0,1594
1632123618986,1554,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-762,text,false,,136,0,306,283,null,0,0,1554
1632123618917,1661,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-729,text,false,,36,0,280,183,null,0,0,1661
1632123618196,2375,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-213,text,false,,36,0,283,283,null,0,0,2375
1632123617961,2617,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-17,text,false,,136,0,280,179,null,0,0,2617
1632123618920,1651,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-603,text,false,,36,0,283,283,null,0,0,1651
1632123618223,2353,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-223,text,false,,36,0,280,177,null,0,0,2353
1632123618969,1571,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-698,text,false,,136,0,306,284,null,0,0,1571
1632123618382,2194,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-383,text,false,,36,0,280,176,null,0,0,2194
1632123618104,2472,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-157,text,false,,136,0,280,175,null,0,0,2472
1632123618982,1558,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-750,text,false,,136,0,306,284,null,0,0,1558
1632123618983,1557,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-755,text,false,,136,0,306,284,null,0,0,1557
1632123619823,752,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-882,text,false,,36,0,280,174,null,0,0,752
1632123618217,2358,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-218,text,false,,136,0,280,173,null,0,0,2358
1632123618981,1560,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-746,text,false,,136,0,306,284,null,0,0,1560
1632123618079,2496,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-137,text,false,,36,0,280,173,null,0,0,2496
1632123618521,2054,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-462,text,false,,136,0,280,172,null,0,0,2054
1632123619920,651,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-975,text,false,,36,0,284,284,null,0,0,651
1632123617952,2623,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-12,text,false,,36,0,280,169,null,0,0,2623
1632123618195,2380,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-208,text,false,,36,0,280,169,null,0,0,2380
1632123618200,2375,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-232,text,false,,136,0,280,168,null,0,0,2375
1632123618389,2182,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-351,text,false,,36,0,284,284,null,0,0,2182
1632123618989,1582,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-763,text,false,,36,0,284,284,null,0,0,1582
1632123619831,740,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-887,text,false,,36,0,284,284,null,0,0,740
1632123618292,2279,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-348,text,false,,36,0,284,284,null,0,0,2279
1632123619366,1189,JDBC Request,200,OK,Thread Group 1-893,text,true,,67,0,298,163,null,1189,0,1186
1632123619413,1142,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-674,text,false,,36,0,298,163,null,0,0,1142
1632123619421,1133,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-566,text,false,,36,0,298,163,null,0,0,1133
1632123618527,2044,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-472,text,false,,136,0,284,284,null,0,0,2043
1632123618049,2501,JDBC Request,200,OK,Thread Group 1-93,text,true,,67,0,304,160,null,2501,0,2498
1632123618372,2178,JDBC Request,200,OK,Thread Group 1-366,text,true,,67,0,304,160,null,2178,0,2175
1632123618917,1653,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-728,text,false,,36,0,284,284,null,0,0,1653
1632123618979,1562,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-731,text,false,,136,0,306,284,null,0,0,1562
1632123618242,2328,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-255,text,false,,36,0,284,284,null,0,0,2328
1632123618021,2549,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-76,text,false,,36,0,284,284,null,0,0,2549
1632123618210,2360,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-210,text,false,,36,0,284,284,null,0,0,2360
1632123618983,1558,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-605,text,false,,136,0,306,284,null,0,0,1558
1632123618974,1567,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-723,text,false,,136,0,306,284,null,0,0,1567
1632123618974,1567,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-632,text,false,,136,0,306,285,null,0,0,1567
1632123618480,2061,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-425,text,false,,136,0,306,285,null,0,0,2061
1632123618973,1569,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-668,text,false,,136,0,306,285,null,0,0,1569
1632123618977,1564,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-661,text,false,,136,0,306,285,null,0,0,1564
1632123618984,1558,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-601,text,false,,136,0,306,285,null,0,0,1558
1632123618471,2071,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-423,text,false,,136,0,306,285,null,0,0,2071
1632123618970,1566,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-676,text,false,,136,0,306,306,null,0,0,1566
1632123618016,2559,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-74,text,false,,136,0,280,173,null,0,0,2559
1632123618392,2184,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-405,text,false,,36,0,280,179,null,0,0,2184
1632123618050,2532,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-91,text,false,,136,0,280,205,null,0,0,2532
1632123618996,1684,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-565,text,false,,36,0,84,84,null,0,0,1684
